Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
cierra-59.png,GaussianNoise,0.04,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,GaussianNoise,0.08,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,WebP,50,0.87,"14, 23, 43, 50, 66, 67, 68, 71, 77, 78, 79, 95, 97",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,WebP,70,0.94,"25, 36, 67, 79, 83, 96",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,WebP,90,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,JPEG2000,50,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,JPEG2000,70,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,JPEG2000,90,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Saturation,0.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Saturation,1.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Saturation,2.0,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Brightness,0.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Brightness,1.5,0.84,"3, 7, 14, 15, 18, 21, 24, 28, 31, 36, 67, 68, 73, 82, 92, 97",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Brightness,2.0,0.6,"0, 2, 7, 9, 11, 12, 15, 18, 19, 21, 24, 30, 31, 35, 36, 37, 38, 40, 42, 43, 49, 52, 55, 56, 59, 62, 66, 67, 68, 74, 76, 77, 80, 83, 85, 86, 89, 92, 95, 97",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Contrast,0.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Contrast,1.5,0.98,"25, 67",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Contrast,2.0,0.9,"20, 22, 25, 53, 56, 63, 65, 67, 96, 97",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Sharpness,0.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Sharpness,1.5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,Sharpness,2.0,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,GaussianBlur,3,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,GaussianBlur,5,0.81,"1, 4, 23, 29, 33, 35, 39, 50, 54, 55, 62, 66, 67, 69, 79, 85, 87, 89, 92",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,GaussianBlur,7,0.67,"1, 2, 4, 5, 10, 13, 15, 23, 25, 26, 28, 30, 35, 39, 40, 43, 47, 50, 53, 60, 63, 67, 69, 76, 79, 80, 85, 88, 89, 90, 94, 97, 98",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,MedianBlur,3,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,MedianBlur,5,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,MedianBlur,7,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,AverageFilter,3,1.0,,42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,AverageFilter,5,0.98,"62, 92",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
cierra-59.png,AverageFilter,7,0.83,"1, 5, 23, 29, 35, 38, 39, 50, 56, 62, 67, 79, 85, 89, 92, 94, 97",42.497034807956396,0.9984234399715962,0.0010115407640114427,1,5,0,2
go-wild-27.png,JPEG,50,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,JPEG,70,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,JPEG,90,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Resize,0.25,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Resize,0.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Resize,0.75,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Resize,1.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Resize,2,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,GaussianNoise,0.02,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,GaussianNoise,0.04,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,GaussianNoise,0.08,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,WebP,50,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,WebP,70,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,WebP,90,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,JPEG2000,50,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,JPEG2000,70,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,JPEG2000,90,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Saturation,0.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Saturation,1.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Saturation,2.0,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Brightness,0.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Brightness,1.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Brightness,2.0,0.94,"7, 31, 40, 44, 45, 94",41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Contrast,0.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Contrast,1.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Contrast,2.0,0.99,91,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Sharpness,0.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Sharpness,1.5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,Sharpness,2.0,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,GaussianBlur,3,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,GaussianBlur,5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,GaussianBlur,7,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,MedianBlur,3,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,MedianBlur,5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,MedianBlur,7,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,AverageFilter,3,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,AverageFilter,5,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
go-wild-27.png,AverageFilter,7,1.0,,41.65954702100049,0.9992819992470398,0.000705299258697778,1,2,0,2
dillon-mcintosh-163.png,JPEG,50,0.99,68,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,JPEG,70,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,JPEG,90,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Resize,0.25,0.5,"0, 3, 4, 6, 8, 11, 13, 14, 15, 17, 18, 21, 24, 25, 26, 28, 30, 33, 35, 39, 40, 43, 44, 46, 47, 48, 49, 51, 54, 56, 57, 60, 61, 65, 66, 70, 74, 76, 77, 78, 79, 83, 85, 86, 88, 90, 91, 92, 96, 99",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Resize,0.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Resize,0.75,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Resize,1.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Resize,2,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,GaussianNoise,0.02,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,GaussianNoise,0.04,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,GaussianNoise,0.08,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,WebP,50,0.98,"68, 69",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,WebP,70,0.99,96,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,WebP,90,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,JPEG2000,50,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,JPEG2000,70,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,JPEG2000,90,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Saturation,0.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Saturation,1.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Saturation,2.0,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Brightness,0.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Brightness,1.5,0.97,"20, 41, 69",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Brightness,2.0,0.82,"0, 6, 9, 11, 20, 25, 31, 34, 37, 39, 47, 51, 53, 54, 56, 62, 68, 99",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Contrast,0.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Contrast,1.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Contrast,2.0,0.99,66,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Sharpness,0.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Sharpness,1.5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,Sharpness,2.0,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,GaussianBlur,3,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,GaussianBlur,5,0.98,"20, 69",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,GaussianBlur,7,0.71,"0, 5, 6, 7, 9, 11, 14, 17, 18, 20, 24, 30, 31, 33, 34, 38, 48, 50, 56, 61, 62, 68, 69, 71, 74, 82, 89, 96, 97",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,MedianBlur,3,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,MedianBlur,5,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,MedianBlur,7,1.0,,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,AverageFilter,3,0.99,59,42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,AverageFilter,5,0.98,"59, 69",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
dillon-mcintosh-163.png,AverageFilter,7,0.96,"0, 20, 41, 69",42.789349472566904,0.9996064989348263,0.0012076788116246462,1,5,0,2
faye-cornish-76100.png,JPEG,50,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,JPEG,70,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,JPEG,90,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Resize,0.25,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Resize,0.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Resize,0.75,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Resize,1.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Resize,2,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,GaussianNoise,0.02,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,GaussianNoise,0.04,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,GaussianNoise,0.08,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,WebP,50,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,WebP,70,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,WebP,90,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,JPEG2000,50,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,JPEG2000,70,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,JPEG2000,90,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Saturation,0.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Saturation,1.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Saturation,2.0,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Brightness,0.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Brightness,1.5,0.96,"21, 42, 47, 55",44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Brightness,2.0,0.92,"21, 38, 42, 55, 56, 62, 86, 90",44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Contrast,0.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Contrast,1.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Contrast,2.0,0.96,"44, 47, 85, 94",44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Sharpness,0.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Sharpness,1.5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,Sharpness,2.0,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,GaussianBlur,3,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,GaussianBlur,5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,GaussianBlur,7,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,MedianBlur,3,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,MedianBlur,5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,MedianBlur,7,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,AverageFilter,3,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,AverageFilter,5,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
faye-cornish-76100.png,AverageFilter,7,1.0,,44.01085762441209,0.9982130695190302,0.0010944543173536658,0,3,0,0
victor-erixon-282.png,JPEG,50,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,JPEG,70,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,JPEG,90,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Resize,0.25,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Resize,0.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Resize,0.75,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Resize,1.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Resize,2,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,GaussianNoise,0.02,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,GaussianNoise,0.04,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,GaussianNoise,0.08,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,WebP,50,0.99,18,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,WebP,70,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,WebP,90,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,JPEG2000,50,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,JPEG2000,70,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,JPEG2000,90,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Saturation,0.5,0.99,18,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Saturation,1.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Saturation,2.0,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Brightness,0.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Brightness,1.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Brightness,2.0,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Contrast,0.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Contrast,1.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Contrast,2.0,0.99,61,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Sharpness,0.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Sharpness,1.5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,Sharpness,2.0,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,GaussianBlur,3,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,GaussianBlur,5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,GaussianBlur,7,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,MedianBlur,3,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,MedianBlur,5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,MedianBlur,7,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,AverageFilter,3,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,AverageFilter,5,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
victor-erixon-282.png,AverageFilter,7,1.0,,41.79607555629246,0.999106942548561,0.0013507457915693521,1,8,2,2
london-scout-27290.png,JPEG,50,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,JPEG,70,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,JPEG,90,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,Resize,0.25,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,Resize,0.5,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,Resize,0.75,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,Resize,1.5,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,Resize,2,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,GaussianNoise,0.02,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
london-scout-27290.png,GaussianNoise,0.04,1.0,,41.96919583312879,0.9983872382584904,0.0014442016836255789,1,1,0,0
