Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
00071.png,GaussianBlur,3,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,GaussianBlur,5,0.94,"20, 22, 47, 49, 50, 70",43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,1,5,5,6,0.8333333333333334
00031.png,JPEG,50,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,JPEG,70,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,JPEG,90,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,GaussianNoise,0.02,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,GaussianNoise,0.04,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,GaussianNoise,0.08,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,GaussianBlur,1,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,GaussianBlur,3,1.0,,45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,0,0,0,
00031.png,GaussianBlur,5,0.97,"16, 25, 81",45.10649400708481,0.9993121240354518,0.001180147984996438,0,4,2,0,0,3,3,3,1.0
00056.png,JPEG,50,0.99,22,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,1,0,1,1,1.0
00056.png,JPEG,70,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,JPEG,90,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,GaussianNoise,0.02,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,GaussianNoise,0.04,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,GaussianNoise,0.08,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,GaussianBlur,1,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,GaussianBlur,3,1.0,,43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,0,0,0,0,
00056.png,GaussianBlur,5,0.94,"2, 47, 49, 82, 89, 92",43.30395973138127,0.9983518603203645,0.0009529399103485048,1,1,2,2,3,3,6,6,1.0
00030.png,JPEG,50,0.99,61,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,1,0,1,1,1.0
00030.png,JPEG,70,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,JPEG,90,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,GaussianNoise,0.02,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,GaussianNoise,0.04,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,GaussianNoise,0.08,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,GaussianBlur,1,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,GaussianBlur,3,1.0,,42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,0,0,0,
00030.png,GaussianBlur,5,0.98,"14, 22",42.49209132987885,0.9981205209350458,0.0006496128626167774,0,2,4,0,0,2,2,2,1.0
00073.png,JPEG,50,0.98,"10, 38",41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,2,0,2,2,1.0
00073.png,JPEG,70,1.0,,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,0,0,0,
00073.png,JPEG,90,1.0,,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,0,0,0,
00073.png,GaussianNoise,0.02,1.0,,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,0,0,0,
00073.png,GaussianNoise,0.04,1.0,,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,0,0,0,
00073.png,GaussianNoise,0.08,1.0,,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,0,0,0,
00073.png,GaussianBlur,1,1.0,,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,0,0,0,
00073.png,GaussianBlur,3,0.99,89,41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,0,1,1,1,1.0
00073.png,GaussianBlur,5,0.89,"4, 13, 26, 28, 52, 75, 77, 80, 89, 94, 97",41.1310237478703,0.9959675875324967,0.0007886494277045131,1,2,0,4,3,8,11,11,1.0
00034.png,JPEG,50,0.97,"1, 13, 33",44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,3,3,3,1.0
00034.png,JPEG,70,0.96,"13, 45, 48, 87",44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,4,4,4,1.0
00034.png,JPEG,90,1.0,,44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,0,0,0,
00034.png,GaussianNoise,0.02,1.0,,44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,0,0,0,
00034.png,GaussianNoise,0.04,1.0,,44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,0,0,0,
00034.png,GaussianNoise,0.08,1.0,,44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,0,0,0,
00034.png,GaussianBlur,1,1.0,,44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,0,0,0,
00034.png,GaussianBlur,3,1.0,,44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,0,0,0,0,
00034.png,GaussianBlur,5,0.9,"11, 13, 16, 27, 28, 40, 48, 58, 60, 73",44.517526225406094,0.9996971934340193,0.0010487466352060437,0,12,0,4,2,8,9,10,0.9
00076.png,JPEG,50,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,JPEG,70,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,JPEG,90,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,GaussianNoise,0.02,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,GaussianNoise,0.04,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,GaussianNoise,0.08,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,GaussianBlur,1,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,GaussianBlur,3,1.0,,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,0,0,0,
00076.png,GaussianBlur,5,0.99,61,46.32808627050047,0.999657022112124,0.0002498418325558305,7,21,2,4,0,1,1,1,1.0
00084.png,JPEG,50,0.97,"16, 46, 61",40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,1,2,3,3,1.0
00084.png,JPEG,70,1.0,,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,0,0,0,0,
00084.png,JPEG,90,1.0,,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,0,0,0,0,
00084.png,GaussianNoise,0.02,1.0,,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,0,0,0,0,
00084.png,GaussianNoise,0.04,1.0,,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,0,0,0,0,
00084.png,GaussianNoise,0.08,1.0,,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,0,0,0,0,
00084.png,GaussianBlur,1,0.99,46,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,1,0,1,1,1.0
00084.png,GaussianBlur,3,1.0,,40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,0,0,0,0,
00084.png,GaussianBlur,5,0.79,"0, 7, 15, 16, 21, 28, 36, 39, 41, 42, 44, 49, 60, 61, 66, 67, 68, 70, 74, 79, 94",40.68513993557306,0.99710818133635,0.0007732643280178308,0,1,0,2,9,12,16,21,0.7619047619047619
00067.png,JPEG,50,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,JPEG,70,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,JPEG,90,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,GaussianNoise,0.02,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,GaussianNoise,0.04,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,GaussianNoise,0.08,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,GaussianBlur,1,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,GaussianBlur,3,1.0,,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,0,0,0,0,
00067.png,GaussianBlur,5,0.99,1,44.08364994985358,0.9989597270071758,0.0007693828665651381,1,1,2,2,1,0,1,1,1.0
