Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0236.png,WebP,50,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,WebP,70,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,WebP,90,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,JPEG2000,50,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,JPEG2000,70,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,JPEG2000,90,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Saturation,0.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Saturation,1.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Saturation,2.0,0.99,59,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Brightness,0.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Brightness,1.5,0.95,"6, 23, 42, 49, 96",42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Brightness,2.0,0.93,"23, 33, 42, 49, 60, 86, 96",42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Contrast,0.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Contrast,1.5,0.9,"12, 26, 29, 33, 47, 90, 94, 96, 97, 98",42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Contrast,2.0,0.79,"1, 12, 18, 26, 33, 35, 47, 49, 53, 57, 62, 63, 72, 77, 80, 85, 90, 94, 97, 98, 99",42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Sharpness,0.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Sharpness,1.5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,Sharpness,2.0,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,GaussianBlur,3,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,GaussianBlur,5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,GaussianBlur,7,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,MedianBlur,3,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,MedianBlur,5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,MedianBlur,7,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,AverageFilter,3,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,AverageFilter,5,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0236.png,AverageFilter,7,1.0,,42.90056181182476,0.9989890952146663,0.0010598255321383476,0,3,0,4
0117.png,JPEG,50,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,JPEG,70,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,JPEG,90,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Resize,0.25,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Resize,0.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Resize,0.75,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Resize,1.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Resize,2,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,GaussianNoise,0.02,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,GaussianNoise,0.04,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,GaussianNoise,0.08,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,WebP,50,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,WebP,70,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,WebP,90,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,JPEG2000,50,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,JPEG2000,70,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,JPEG2000,90,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Saturation,0.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Saturation,1.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Saturation,2.0,0.96,"3, 12, 68, 74",41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Brightness,0.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Brightness,1.5,0.87,"3, 5, 18, 24, 40, 45, 46, 65, 66, 68, 74, 82, 88",41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Brightness,2.0,0.83,"3, 4, 5, 7, 18, 45, 46, 65, 66, 68, 78, 79, 83, 87, 88, 92, 93",41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Contrast,0.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Contrast,1.5,0.93,"0, 3, 30, 46, 57, 68, 74",41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Contrast,2.0,0.86,"0, 3, 12, 16, 22, 31, 46, 49, 53, 57, 59, 66, 70, 88",41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Sharpness,0.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Sharpness,1.5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,Sharpness,2.0,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,GaussianBlur,3,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,GaussianBlur,5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,GaussianBlur,7,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,MedianBlur,3,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,MedianBlur,5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,MedianBlur,7,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,AverageFilter,3,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,AverageFilter,5,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0117.png,AverageFilter,7,1.0,,41.25351360705244,0.9983668349982366,0.0009504286572337151,1,1,2,4
0587.png,JPEG,50,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,JPEG,70,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,JPEG,90,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Resize,0.25,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Resize,0.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Resize,0.75,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Resize,1.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Resize,2,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,GaussianNoise,0.02,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,GaussianNoise,0.04,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,GaussianNoise,0.08,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,WebP,50,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,WebP,70,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,WebP,90,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,JPEG2000,50,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,JPEG2000,70,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,JPEG2000,90,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Saturation,0.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Saturation,1.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Saturation,2.0,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Brightness,0.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Brightness,1.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Brightness,2.0,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Contrast,0.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Contrast,1.5,0.87,"0, 5, 6, 9, 10, 42, 44, 55, 59, 68, 80, 87, 98",43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Contrast,2.0,0.79,"8, 9, 10, 17, 27, 32, 39, 40, 42, 43, 46, 51, 53, 55, 59, 68, 82, 83, 87, 92, 94",43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Sharpness,0.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Sharpness,1.5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,Sharpness,2.0,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,GaussianBlur,3,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,GaussianBlur,5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,GaussianBlur,7,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,MedianBlur,3,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,MedianBlur,5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,MedianBlur,7,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,AverageFilter,3,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,AverageFilter,5,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0587.png,AverageFilter,7,1.0,,43.28295255385739,0.9692287965791375,0.0015642743092030287,0,3,0,0
0773.png,JPEG,50,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,JPEG,70,0.99,59,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,JPEG,90,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Resize,0.25,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Resize,0.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Resize,0.75,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Resize,1.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Resize,2,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,GaussianNoise,0.02,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,GaussianNoise,0.04,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,GaussianNoise,0.08,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,WebP,50,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,WebP,70,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,WebP,90,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,JPEG2000,50,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,JPEG2000,70,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,JPEG2000,90,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Saturation,0.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Saturation,1.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Saturation,2.0,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Brightness,0.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Brightness,1.5,0.78,"0, 2, 4, 6, 10, 13, 18, 22, 23, 25, 32, 35, 37, 44, 46, 53, 54, 56, 65, 71, 73, 84",39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Brightness,2.0,0.7,"0, 2, 4, 6, 9, 16, 17, 18, 21, 22, 23, 25, 26, 28, 32, 35, 37, 44, 53, 54, 56, 59, 61, 65, 67, 71, 73, 78, 92, 93",39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Contrast,0.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Contrast,1.5,0.97,"23, 59, 69",39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Contrast,2.0,0.75,"1, 5, 14, 15, 20, 21, 22, 25, 28, 32, 33, 39, 42, 48, 49, 53, 54, 61, 68, 75, 82, 86, 88, 89, 94",39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Sharpness,0.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Sharpness,1.5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,Sharpness,2.0,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,GaussianBlur,3,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,GaussianBlur,5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,GaussianBlur,7,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,MedianBlur,3,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,MedianBlur,5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,MedianBlur,7,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,AverageFilter,3,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,AverageFilter,5,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0773.png,AverageFilter,7,1.0,,39.680665846859604,0.9971308010924076,0.0011443998664617538,1,1,2,0
0744.png,JPEG,50,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,JPEG,70,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,JPEG,90,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Resize,0.25,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Resize,0.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Resize,0.75,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Resize,1.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Resize,2,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,GaussianNoise,0.02,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,GaussianNoise,0.04,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,GaussianNoise,0.08,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,WebP,50,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,WebP,70,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,WebP,90,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,JPEG2000,50,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,JPEG2000,70,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,JPEG2000,90,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Saturation,0.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Saturation,1.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Saturation,2.0,0.98,"10, 44",41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Brightness,0.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Brightness,1.5,0.99,87,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Brightness,2.0,0.99,87,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Contrast,0.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Contrast,1.5,0.98,"64, 69",41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Contrast,2.0,0.87,"10, 22, 24, 33, 36, 41, 47, 64, 66, 68, 69, 81, 87",41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Sharpness,0.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Sharpness,1.5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,Sharpness,2.0,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,GaussianBlur,3,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,GaussianBlur,5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,GaussianBlur,7,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,MedianBlur,3,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,MedianBlur,5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,MedianBlur,7,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,AverageFilter,3,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,AverageFilter,5,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0744.png,AverageFilter,7,1.0,,41.98899693502659,0.9962266080523472,0.0016103734960779548,1,3,2,2
0795.png,JPEG,50,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,JPEG,70,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,JPEG,90,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Resize,0.25,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Resize,0.5,0.99,7,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Resize,0.75,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Resize,1.5,0.99,7,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Resize,2,0.99,7,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,GaussianNoise,0.02,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,GaussianNoise,0.04,0.99,7,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,GaussianNoise,0.08,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,WebP,50,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,WebP,70,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,WebP,90,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,JPEG2000,50,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,JPEG2000,70,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,JPEG2000,90,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Saturation,0.5,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Saturation,1.5,0.98,"7, 77",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Saturation,2.0,0.96,"5, 7, 77, 97",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Brightness,0.5,0.96,"5, 7, 23, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Brightness,1.5,1.0,,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Brightness,2.0,0.99,76,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Contrast,0.5,0.91,"5, 7, 12, 23, 43, 44, 46, 50, 97",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Contrast,1.5,0.83,"0, 3, 7, 12, 17, 25, 37, 43, 50, 57, 59, 71, 73, 77, 82, 94, 97",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Contrast,2.0,0.76,"0, 3, 5, 7, 12, 17, 21, 25, 26, 34, 37, 43, 47, 50, 57, 59, 66, 67, 73, 77, 82, 94, 97, 98",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Sharpness,0.5,0.99,7,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Sharpness,1.5,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,Sharpness,2.0,0.98,"7, 50",39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
0795.png,GaussianBlur,3,0.99,7,39.70180896592614,0.9897698171058256,0.000992452260106802,3,0,2,0
