Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
anthony-delanoix-16442.png,MedianBlur,3,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,MedianBlur,5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,MedianBlur,7,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,AverageFilter,3,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,AverageFilter,5,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
anthony-delanoix-16442.png,AverageFilter,7,1.0,,41.556431053115084,0.9976983497181243,0.0003130393452011049,0,0,0,2,0,0,0
cierra-59.png,JPEG,50,0.93,"2, 13, 22, 31, 80, 84, 88",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,5,2,7
cierra-59.png,JPEG,70,0.99,31,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,1,1
cierra-59.png,JPEG,90,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Resize,0.25,0.5,"0, 2, 4, 6, 7, 8, 9, 11, 14, 16, 18, 20, 23, 24, 27, 28, 29, 31, 33, 35, 36, 43, 46, 47, 48, 53, 54, 55, 56, 59, 61, 63, 64, 66, 71, 73, 74, 75, 77, 78, 79, 84, 89, 90, 91, 92, 93, 96, 97, 99",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,18,32,28
cierra-59.png,Resize,0.5,0.91,"31, 34, 42, 59, 66, 72, 74, 90, 97",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,4,5,9
cierra-59.png,Resize,0.75,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Resize,1.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Resize,2,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,GaussianNoise,0.02,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,GaussianNoise,0.04,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,GaussianNoise,0.08,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,WebP,50,0.9,"5, 15, 22, 35, 36, 39, 66, 72, 74, 88",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,4,6,9
cierra-59.png,WebP,70,0.97,"47, 48, 74",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,1,2,2
cierra-59.png,WebP,90,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,JPEG2000,50,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,JPEG2000,70,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,JPEG2000,90,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Saturation,0.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Saturation,1.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Saturation,2.0,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Brightness,0.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Brightness,1.5,0.84,"0, 5, 7, 10, 16, 20, 28, 29, 48, 50, 76, 80, 85, 87, 98, 99",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,7,9,14
cierra-59.png,Brightness,2.0,0.72,"2, 7, 10, 16, 18, 20, 22, 27, 28, 29, 31, 38, 40, 41, 44, 50, 51, 56, 58, 60, 78, 81, 82, 83, 85, 87, 95, 99",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,14,14,22
cierra-59.png,Contrast,0.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Contrast,1.5,0.94,"0, 7, 16, 46, 49, 63",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,2,4,6
cierra-59.png,Contrast,2.0,0.9,"0, 10, 14, 35, 46, 49, 63, 80, 81, 93",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,4,6,9
cierra-59.png,Sharpness,0.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Sharpness,1.5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,Sharpness,2.0,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,GaussianBlur,3,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,GaussianBlur,5,0.76,"0, 5, 9, 13, 16, 23, 28, 29, 31, 33, 50, 52, 53, 54, 58, 60, 61, 64, 68, 74, 78, 84, 90, 97",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,6,18,20
cierra-59.png,GaussianBlur,7,0.58,"0, 5, 9, 11, 15, 16, 17, 22, 23, 24, 27, 28, 29, 30, 31, 33, 35, 36, 39, 41, 43, 45, 47, 50, 51, 52, 53, 54, 58, 59, 60, 61, 66, 67, 68, 70, 74, 76, 78, 90, 97, 99",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,12,30,24
cierra-59.png,MedianBlur,3,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,MedianBlur,5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,MedianBlur,7,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,AverageFilter,3,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,AverageFilter,5,1.0,,42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,0,0,0
cierra-59.png,AverageFilter,7,0.88,"0, 16, 27, 28, 31, 36, 50, 53, 74, 81, 90, 97",42.06283588831754,0.9982451657401642,0.0012148575624451041,1,4,2,4,2,10,11
go-wild-27.png,JPEG,50,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,JPEG,70,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,JPEG,90,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Resize,0.25,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Resize,0.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Resize,0.75,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Resize,1.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Resize,2,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,GaussianNoise,0.02,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,GaussianNoise,0.04,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,GaussianNoise,0.08,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,WebP,50,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,WebP,70,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,WebP,90,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,JPEG2000,50,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,JPEG2000,70,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,JPEG2000,90,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Saturation,0.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Saturation,1.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Saturation,2.0,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Brightness,0.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Brightness,1.5,0.99,31,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,1,0,1
go-wild-27.png,Brightness,2.0,0.93,"7, 19, 31, 44, 71, 85, 88",42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,4,3,7
go-wild-27.png,Contrast,0.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Contrast,1.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Contrast,2.0,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Sharpness,0.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Sharpness,1.5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,Sharpness,2.0,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,GaussianBlur,3,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,GaussianBlur,5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,GaussianBlur,7,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,MedianBlur,3,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,MedianBlur,5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,MedianBlur,7,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,AverageFilter,3,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,AverageFilter,5,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
go-wild-27.png,AverageFilter,7,1.0,,42.13961331819028,0.9993273497940582,0.0006608343683183193,1,2,0,0,0,0,0
dillon-mcintosh-163.png,JPEG,50,0.99,65,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,1,0,1
dillon-mcintosh-163.png,JPEG,70,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,JPEG,90,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Resize,0.25,0.54,"1, 2, 8, 9, 10, 11, 12, 15, 17, 20, 24, 25, 27, 29, 32, 35, 41, 42, 45, 48, 49, 50, 52, 55, 56, 60, 61, 62, 63, 64, 65, 66, 70, 71, 77, 78, 84, 86, 88, 89, 92, 94, 95, 96, 98, 99",42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,22,24,24
dillon-mcintosh-163.png,Resize,0.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Resize,0.75,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Resize,1.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Resize,2,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,GaussianNoise,0.02,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,GaussianNoise,0.04,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,GaussianNoise,0.08,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,WebP,50,0.97,"25, 65, 74",42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,3,0,3
dillon-mcintosh-163.png,WebP,70,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,WebP,90,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,JPEG2000,50,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,JPEG2000,70,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,JPEG2000,90,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Saturation,0.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Saturation,1.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Saturation,2.0,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Brightness,0.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Brightness,1.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Brightness,2.0,0.91,"4, 12, 15, 18, 19, 59, 84, 89, 93",42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,3,6,8
dillon-mcintosh-163.png,Contrast,0.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Contrast,1.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Contrast,2.0,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Sharpness,0.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Sharpness,1.5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,Sharpness,2.0,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,GaussianBlur,3,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,GaussianBlur,5,0.98,"69, 89",42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,2,2
dillon-mcintosh-163.png,GaussianBlur,7,0.86,"4, 12, 18, 24, 33, 40, 49, 52, 55, 69, 78, 89, 91, 93",42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,4,10,14
dillon-mcintosh-163.png,MedianBlur,3,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,MedianBlur,5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,MedianBlur,7,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,AverageFilter,3,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,AverageFilter,5,1.0,,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,0,0
dillon-mcintosh-163.png,AverageFilter,7,0.99,69,42.967862970666026,0.9996165271843644,0.0011206385679543018,0,3,0,2,0,1,1
faye-cornish-76100.png,JPEG,50,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,JPEG,70,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,JPEG,90,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Resize,0.25,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Resize,0.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Resize,0.75,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Resize,1.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Resize,2,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,GaussianNoise,0.02,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,GaussianNoise,0.04,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,GaussianNoise,0.08,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,WebP,50,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,WebP,70,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,WebP,90,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,JPEG2000,50,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,JPEG2000,70,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,JPEG2000,90,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Saturation,0.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Saturation,1.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Saturation,2.0,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Brightness,0.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Brightness,1.5,0.9,"3, 10, 21, 28, 55, 71, 75, 90, 95, 97",43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,5,5,10
faye-cornish-76100.png,Brightness,2.0,0.8,"5, 10, 16, 28, 34, 38, 39, 60, 64, 69, 70, 71, 72, 75, 77, 80, 83, 87, 89, 90",43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,8,12,15
faye-cornish-76100.png,Contrast,0.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Contrast,1.5,0.99,3,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,1,1
faye-cornish-76100.png,Contrast,2.0,0.95,"2, 22, 54, 58, 95",43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,2,3,5
faye-cornish-76100.png,Sharpness,0.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Sharpness,1.5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,Sharpness,2.0,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,GaussianBlur,3,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,GaussianBlur,5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,GaussianBlur,7,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,MedianBlur,3,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,MedianBlur,5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,MedianBlur,7,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,AverageFilter,3,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,AverageFilter,5,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
faye-cornish-76100.png,AverageFilter,7,1.0,,43.287347429175334,0.9980452892167496,0.0011149602942168713,0,2,0,2,0,0,0
victor-erixon-282.png,JPEG,50,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,JPEG,70,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,JPEG,90,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Resize,0.25,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Resize,0.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Resize,0.75,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Resize,1.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Resize,2,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,GaussianNoise,0.02,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,GaussianNoise,0.04,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,GaussianNoise,0.08,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,WebP,50,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,WebP,70,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,WebP,90,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,JPEG2000,50,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,JPEG2000,70,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,JPEG2000,90,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Saturation,0.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Saturation,1.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Saturation,2.0,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Brightness,0.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Brightness,1.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Brightness,2.0,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Contrast,0.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Contrast,1.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Contrast,2.0,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
victor-erixon-282.png,Sharpness,0.5,1.0,,41.9703678271642,0.9991197168843846,0.0013768230564892292,4,7,2,2,0,0,0
